Label,Content
anxiety,"So im feeling a bit defeated; I finally went to my dr at the beginning of last month about my PPD and anxiety, also my workplace is very stressful and my marriage feels like it's crumbling because we are always arguing... my dr prescribed me Zoloft, I really wish now I had journaled how it made me feel, but thinking back, I had some nausea and then started to feel anxiety relief within a week, and overall better mood in a few weeks. Last week, I was working nights and forgot to take my Zoloft four days in a row... I went into a crisis/withdrawal, started taking it again and on day three I felt AWFUL. I went to a walkin because my dr was away that day. She prescribed me Paxil, to start at 10mg and then increase it to 20 after a week."
ptsd,"I'm not sure...? I'm stressed to high heaven, and I know that this is the core of it. I don't believe in god, or I dunno... but I am terrified of facing this portion of myself? Like Someone with a phobia of something. But I need this part in my life."
ptsd,"I get intrusive memories, that are really hard to get out of my head, sometimes I actually flashback like I'm there. I have nightmares that replay old memories of me as a child, or sometimes of just her face. But it doesn't happen everyday. This is the first time I've really thought about frequency, I'll catch myself actively trying to avoid thinking about certain things. I stay away from where I used to live with her, every time I go to that town I have a panic attack."
stress,"I get so stressed at work. I feel like women get all the preferential treatment. Also, the few women who are in charge just spend their time micro\-managing the men while letting the other females just slide by doing minimal work. I don't get it. It causes me huge stress because I feel like im living in an unfair world and I don't know what to do about it."
anxiety,"I have just recently got on anxiety medication again because it’s been going downhill recently (my boss knows this, we have more of a friendship than boss/employee relationship) I really just want to up and quit because I make shit money and I feel myself declining but I also know once I pass over this rough patch I’ll need this job because I’ll have to move out I’m sure. I want to text her and tell her I’m taking the week off for mental health reasons, is this not okay? For all I know I’ll wake up in the morning and just not go. I feel like shit right now and know I won’t feel any better by morning or in a few days. I’m just lost."
ptsd,*potential triggers: abuse* I was recently diagnosed with PTSD and have been prescribed Cymbalta. Since taking the drug I have found that my flashbacks have kind of intensified. I can now taste things and smell things whereas before it would just be a scene that played out it's like I'm THERE every time. I keep having urges to call my abusers and other people that were involved and tell them that I remember the truth now and I don't forgive them.
ptsd,She starts to cry and apologize as well as tell me that it was all her fault regardless how many times I try to convince her otherwise. As her boyfriend it's extremely painful to watch. On our ride home from the store today she had another breakdown that lasted until we got into the house. However that's when things took a turn for the worse. She had an extremely severe panic attack.
anxiety,"An hour ago I felt like I was having stroke like symptoms, but they passed so maybe it was a panic attack. Now I'm just very lightheaded. I am hoping when I get my ultrasound and my work issue is resolved (both next week), all this will pass and I can chalk it up to anxiety...but I'm not sure and am terrified. Has anyone with anxiety experienced these kinds of symptoms? I feel like I'm not going to make it until next week at this rate."
anxiety,"-when talking to someone i get out of breath easily while talking (newest one) -can't sit properly, I have to sit in a weird position or else its really uncomfortable -easily startled (for example, im sitting in my room, watching youtube and all of a sudden someone opens the door and I get startled) in general im really not a easy to scare person, but this is ridicilous.. Im wondering if I can get rid of these symptoms, if its possible, sometimes I think that im neck deep in this anxiety that there is no way back to 100% normal... but then again sometimes I tell myself everything will be good again. So yea, some tips ,similar experiences / symptoms / if and how did you get rid of them are gladly appreciated:) Thanks !"
ptsd,"I look in the mirror and all I see is fat, even though I'm smaller than a lot of people. Secondly, my sister decided to let my ex, who I broke up with, move in with her, and his new boyfriend. She intentionally told my brother not to tell me about the situation, and then she says that I wouldn't be upset if I didn't love him still. I'm not upset because I still love him. I'm upset because she's my sister."
stress,"It's really just standard-issue big corporation stuff. My direct manager slaps together the scheduling for our dept. at the last minute because she's overworked, and she's overworked because it's cheaper to make her do enough work for 2/3 people than to just open up an assistant position. I'm not getting enough sleep. I'm going off my medication because I can't make the appointments I need; my weekly schedule is a complete dice roll."
anxiety,"That was about 7 hours ago. Normally, I do not get much effect from tea because I only ever drink half a cup as I don't like it that much. However, I have been feeling jittery all day and my heart periodically feels as though it is racing. I have that adrenalized and uneasy feeling that I always get with caffeine. It wasn't really bothering me because I knew it was probably from the caffeine."
anxiety,"I tried everything at work, from doing meditation, office yoga, to getting a board to keep track of my tasks. Everyday seemed overwhelming, and I slowly started dreading my patient appointments and sometimes rushed through them because I could sense a panic attack coming on. To make matters worse, my supervisor is not the most understanding person. English is not her first language, and it's sometimes very hard to communicate with her in person or in email. I meet with her twice a month to discuss my progress and she never gives me positive feedback, only highlights things I've done wrong and things I don't do."
anxiety,"Well maybe afraid isn't the best word, but it's not far off. I'm not worried they can physically harm me or anything, nor do I even hate kids, most kids I actually like, but certain kids, like uncle's girlfriend's one kids, make me uncomfortable and make my anxiety go off badly. He's like 6 or something like that, but he is disrespectful to me, and harasses me when I'm around. He'll make smart ass remarks which although typical small child insults, get to me, not because they hurt my feelings so much, but it gets to me that I'm so pathetic, I can't even demand respect from a fucking child. Today, playing some backyard cricket with my brother and other cousin (a very respectful kid who I love), he asks if he can peg the ball at my groin, to which I obviously say no, so what does he do?"
anxiety,"Switching my major to something I’d actually enjoy would add in years to my education and everyone would be like “wtf you need to just commit and finish it because of the money you’ve paid and time etc” because it’s not like I’m 22 anymore or whatever. But I dream of a career involved in science, something morbid or outdoors. I feel like I’m too old to be indecisive. I want to start a family in the next couple f years but if I switch up this career stuff that’ll just push it back and I am almost 30 after all! :/"
anxiety,"As a high school junior, I'm always severely depressed whenever I make poor grades on something to the extent I'm always on the verge of crying. Every time this happens, I always feel like my future is bleak and hopeless, my rank is gonna drop like hell, and I'm worthless compared to the other people who do better than me. I'm always driven to think lesser of myself in comparison to other people and I always hate myself because of it. Now the pain is becoming unbearable to the point I nearly start screaming, sobbing alone in my bedroom out of grief. It's only the beginning of my junior year and I feel like hell has already descended upon me and there's little I can actually do."
ptsd,"My job is very difficult to get, I know multiple people who drive two hours each way because it is the best job around (midwest). It isn't one I can just give up but every time he gets close I start to panic and I can't breathe. My anxiety is through the roof. The worst part is he tries to hit on me and it honestly makes me sick. Add in that I'm pregnant and my hormones are through the roof, I just don't know what to do any advice?"
anxiety,"I recovered somewhat after a few hours but somethings changed now; I cant be alone without constantly feeling like Im on the verge of another attack. When my fiance is home Im perfectly fine, but as soon as she leaves for work (I work from home) I start to feel terrified, my feet and hands start sweating, I feel like Im about to be sick, I get lightheaded and I feel like I become wayyyy too conscious of my breathing to the point where I focus on it and it feels like no matter how much I exhale and inhale Im not actually breathing. I dont understand why this is happening....Ive never had issues being alone; now I cant even be alone in my own home. This feels like my life is ruined if I dont get it under control because I cant work like this. What the hell is happening?"
anxiety,"It's hard for me to even type this, but today I dropped my classes after only a week of school. I've been in school for a while, just got my associate's degree in liberal arts at a community college and was planning on going to university for an English degree. I will note that the majority of my classes were online as I can't focus in an in-person class due to my social anxiety. However, I panicked about my future and how English isn't a ""lucrative"" field and changed gears. I enrolled in a program that was for Physical Therapy Assisting."
anxiety,"I constantly cancel plans on friends because sometimes going out is just too much. I recently heard about a friend of a friend who passed away at 25 from breast cancer and instead of empathy or sympathy, all I could feel was terrified fear that I would get diagnosed with the same cancer that she had. That was all I could think about - and that always happens when I hear about someone else dying. Ugh. I don't even know."
anxiety,Exercise has helped in the past with my anxiety but since I have been having my recent dealings of anxiety I have been finding it harder to get active. A triggering factor of my anxiety over the last few weeks has been an increased heart rate. Sometimes if I stand up too fast/run up the stairs my heart starts pounding and then my mind spirals into the fear of a heart attack and my heart beat just keeps increasing till the point of anxiety. I have been taking walks and my heart rate would increase (naturally) and I would get the fear and my fears would multiple till the point when I would be close to a panic attack. I would like to start riding my bike again or working out in general but I am afraid of:
anxiety,"I've read that quality sleep, regular exercise, and fish oil all can help. Does that sound right? What are the best, non-pharma methods to help resolve anxiety? What about mediation (and is there a suggested starting point)? While I'm probably genetically more prone to anxiety, is it that I've let my body down somehow?"
anxiety,"It was hard to function I didn't used to be like this though. **Is there a road back to normalcy? **  I want my life back. I guess I'll start doping myself up with Escitalopram for now, but I'd rather it not become a crutch."
anxiety,I’m leaving for the airport right now and i’m so fucking scared. I’ve been nauseous all day and already puked like 4 times even though i haven’t had anything to eat since yesterday. I will have to check my bags in and talk to the attendant and then go through security without holding up the queue. And then sit inches away from a stranger on the plane. At least I have a window seat.
anxiety,"Tomorrow I bury my best friend who tragically passed away at the age of 25. I'm heartbroken and I will be speaking at his funeral. I am happy with the speech but I am nervous, petrified to mess up. He was an incredible guy and I want to send him off well, justify what he meant to me. my ex who broke up with me 2 months ago has kept contact to ask how I have been doing and if I ever needed anything go to her."
anxiety,"Hi, everyone! Just a warning, kind of a long story, as you can probably tell from the paragraph. So my relationship with anxiety has always been a thing, at least from what I remember from childhood (undiagnosed OCD). But recently my anxiety has gotten worse, no thanks to unfortunate events over the past few years involving 3 family deaths and the loss of a childhood home and pets. While I have always been kind of an anxious person, I have upgraded (downgraded?)"
anxiety,"I worry that if I sit around too often, I will develop blood clots and die. Anything to do with death really. On top of that, I have been developing intrusive thoughts. But the worst part is that last week I was laying in bed and randomly became afraid that I was going to lose my sense of reality and start hallucinating. I have never hallucinated in my life (unless you count the 2 times that I tried psychedelics) and have never had this fear before but it scared the shit out of me."
stress,"We had 2 classes together, so we spent a few hours together most days working through problem sets. This next semester, I won't even have that. I'll probably be in more isolation this time around. Any tips are appreciated. Thanks!"
ptsd,"Lately I have started having some unusual episodes. \### Introduction I  have never had flashbacks as far as I know, but I was always upset every time somebody unexpectedly grabbed me, or worse, inflicted me some pain,  even if accidentally. If I saw that coming, than OK, but if not, I was  instantly teleported to a very bad place, emotionally. I was not  experiencing something I could call flashbacks, but there sure were very dark, painful and overwhelming feelings."
ptsd,"Not really sure why I'm posting this but just for my own sanity I suppose, to say something this beats just going into the woods and screaming at trees which I feel like doing often. I have PTSD ,chronic depression, anxiety the whole circus of fun from my time in the Army (15 years). I feel like im on the verge of a psychotic breakdown, literally almost all of the time. Im either so depressed I can hardly move, have little energy and general fatigue OR im so angry I could kill everyone around me. There was a line on a tv show (Vikings) where the main character says ""I feel like im always torn between killing myself, or everyone else""."
ptsd,"It seems that as of now our best option is just to babysit her for the weekend until she can see a doctor on Monday. Which really, really fucks my weekend, but so be it. FINAL UPDATE: Thanks for all the support, friends. We did end up calling emergency responders for her about twelve hours after my last edit. She was going full-bore psychotic, and it was getting to the point where I was no longer sure she wouldn't attempt to harm herself."
anxiety,"I developed some health problems with my stomach around September of last year and had to be hospitalized, had very high wbc, did a cat scan and so on. They let me go with some antibiotics and no answer about what was wrong with me. This, I guess, left me feeling very nervous, the next time I was researching my pains and such and blah blah everything online telling me I’m going to die. So I turn off my phone and I’m lying there trying to sleep when i get this sudden gasping feeling and like I can’t breathe. I feel completely overwhelmed by it, my face and hands feel numb, I wake up my family and we wait maybe an hour before taking me to the hospital."
ptsd,"Eventually my vision started to fade and I started losing feeling in my hands and feet. My mind started to wander off to things other than my struggle for air, and one thought stuck with me ""the sun is really bright and warm on my face."" With that thought, I closed my eyes tight and felt the strength starting to leave my arms. I felt my chest and abdomen twitching trying to expand and pull in air and I thought to myself, ""I'm going to die. I don't want to die."""
ptsd,"Typing is keeping me from facing my terror. The nightmares have mostly subsided, but without my wife keeping the ghost away, I'm scared the dreams will come back. I keep recalling the most vivid one of them, it replays itself over and over in my head. I've seen many therapists over the years, and sadly none of them have any understanding of what I'm going through, or how to treat it. Their answer is drug me up until I'm numbed to the point where I no longer feel human."
anxiety,"Just a simple ""seen"" status can get me into a deep downward spiral of anxiety that suppresses my hunger, takes away my will to do anything, makes me nauseous, takes away my sleep. As soon as the person texts back, I immediately feel okay. I've had relationships with girls that I've felt this way. Both times it was long term and both times I ended it. I somehow find a way to ignore every good thing I had thought before and find all that I feel she misses on other girls."
anxiety,I had a pretty creepy experience almost a week ago. I've never had a hallucination like that. So disconnected and vivid and super weird. I was anxious because I was in a building filled with people. Then all of a sudden I hallucinated where I was in a dark room all by myself.
ptsd,"I get it, people collect guns as a hobby, this is america. When I saw it I immediately panicked because when I was with one of my abusive exes he bought an AR-15 really close to the end of our relationship and would do things like take it apart and put it back together over and over again in front of me and keep it loaded in our bed and I’ve been terrified of guns of all kinds ever since. I can’t even use a staple gun. This new guy and I just talking and haven’t decided to go on a date yet but it might go that way. Is this something that I’m panicking about because of my past or should I really be concerned?"
anxiety,"I went to the ER recently because it reached 100 bpm and wouldn’t go down but in retrospect it’s because I was reinforcing my anxiety by numbers high, it won’t go down, oh shit number’s higher and it won’t go down. Repeat. I turned off heart rate tracking and fitness tracking. It’s a shame because I feel it’s turning off a valuable part of the device but quantifiable health data has become one of my triggers. If x to x+5 is a healthy range I freak at x+6 etc."
ptsd,"I can't go into public restrooms because I freak out and dissociate with my surroundings. I can't watch certain shows because they were -on- in the hospital room. But I'm doubting myself, I'm doubting that this is real, that it happened and that I could be suffering from it. How to cope? how to stop doubting that this is happening?"
ptsd,"i don’t bother with people and frequently ghost them or cancel plans last minute whereas before i was a very loving and sociable person. i generally don’t trust anybody, and i fret that people i am very close to are secretly horrid and manipulative and going to stab me in the back. so basically, my reactions to the world have regressed back to as if i were still there and interacting with those people. all this began to develop months after i left that bad situation. for ages i was normal."
ptsd,"and i still feel like im on meth 5 days later after sleeping less then 10 hours total over that time. im also going in and out of depersonalization and derealization when it gets really bad, and when i haven't done the twitch for a few hours I can start feeling really tired and depressed like my body needs to rest, only to do it again and instantly be jacked up and on a speed high again. this is honestly the most fucked up situation i could ever imagine and can  barely believe its even happening its so fucked up. literally feels like a bad dream. Please help"
ptsd,"I am scared as fuck off what the comedown is going to be like from being jacked up on adrenaline for 5 days straight. I have not felt tired whatsoever during this time. I have been giving valium and trazadone to sleep, by an emerg psyciatrist, of which I cannot feel either whatsoever. On top of that when I do this twitch many times in a row, i can actually see and feel my entire veins/circulatory system constricting down very small. they have been in a state of permenant constriction for 4 days now."
anxiety,"I am absolutely terrified that the repairs are going to eat up my savings/any credit card wiggle room I’ve created. Based on what came on and how my car drove (it was pretty much fine with no weird noises, movements or anything strange), I’d say it’s unlikely but I am very, very scared. I’ve worked very hard to hold onto my money and make sure I had cushions in place in case of emergencies like this. Please, if anyone has any advice for how to keep myself calm and not panic until Monday, I would greatly appreciate it. Thank you."
ptsd,"The terrifying part happened later in the day. I was very fragile, and when my roommate asked me why I was so solemn, I broke down crying. I excused myself to the bathroom, where I continued to cry and try to get a hold of myself. What killed me is when I stood up, I thought, ""I'm a different person. I am not [my name]."""
ptsd,The last straw that broke me completely happened the night before/early morning of St Patty's day 2013 (age 21). I went to a bar for a pre-party. I had one shot with the bartender and some other guys there. I then started drinking water and talking to the guy sitting next to me. He said he was a pilot.
ptsd,"I would like to reach out for help from someone supportive before an episode becomes too intense to ask for help. I would like to acknowledge the symptoms and temporary nature of the situation as to let it pass without causing additional damage. I finally realized that fighting my traumatic episodes is like a rigid oak tree trying to resist a flooding dam. Do any of you guys have ways to be ""okay"" with an episode? If so, how do you find the flexibility and patience to not fight against it?"
ptsd,"I couldn’t stop shaking and now I can’t get her out of my head. I keep looking at the sides of the road any time I drive now. I don’t even know how this triggered my ptsd since mine normally is only triggered by losing my breath or having a heavy feeling in my lungs. Does anyone have any tips on how I can stop worrying about this again? If anyone’s wondering, I can’t remember much but I remember pulling over in a parking lot, calling 911, and passing out from a severe anxiety attack."
anxiety,"Okay so I've got anxiety disorder and depression and went to doctors and they prescribed me Zofolt. I'm on my third week (20 days of medication first week 25g next 2 weeks 50g) keep this in mind that I have never token any SSRI before and Zofolt was my first anyway it's been quite tough I guess. I've noticed I've been experiencing Depersonalisation or Dereality or whatever it's called lately and I'm pretty sure it's from the medication, I can't really remember in the past if I've ever had DR OR DP so I'm not sure if Zofolt has caused it, I would be able to fight through it if it is just a TEMPORARY side effect but i was wondering if it's permanent. I hope not because it is really weird and strange and I feel like I'm going insane!"
ptsd,"And now that they have been living separately I had to move back in with my dad (after I couldn’t afford college) and he’s gotten to the point that he won’t even clean up after his dog so the house smells of urine or clean his clothes and all he does is play video games and yell at people. He will smoke weed and go to work and come home and never clean his dishes or anything. He’s turned into this monster who doesn’t care about anyone and will get rid of everyone if they inconvenience him even a little and he’s obsessed with money and making music. Now I have these bad nights a lot when people poke at me about my past, since today someone poked fun at me about an identity issue I used to have and now I’m just in a horrible place. It feels like anxiety is slowly pulling me into my bed."
anxiety,"I was talking to my counselor today about my anxiety disorder, and he suggested to me that I try to reframe my anxiety as excitement, as they cause the same adrenal response. He suggested I view this adrenal response as simply “emotional arousal to something something novel.” This conversation caused me to have the revelation that for at least the past 5 years, I haven’t been able to experience anything “exciting” as something other than anxiety inducing. Things like first dates, roller coasters, etc. are all miserable for me because of my heightened nervous response."
anxiety,"With the help of my therapist, I've come to somewhat of a revelation. I have a very hard time feeling a sense of accomplishment, especially for ""little"" things throughout the day. Obviously something like applying for a few jobs (I'm unemployed) isn't going to give anybody the same sense of accomplishment as something like earning a college degree. But I have a hard time not feeling like I should have applied for more, I'm still being lazy, a normal person would have done more, etc. Which in turn is making me feel like crap and leading me to apply for even less jobs and get less done."
stress,"she then tells me i’m self centered and i’m a fuck up and i’m fucking my sister up. And once everything has been said 10 mins later she acts like she did none of it. she asks me if i want tea and to watch tv with her. this all probably sounds so confusing but it’s mentally making me lose it. i cant do this anymore, i can’t balance school and my personal issues and family issues and her altogether."
stress,"i’m 15, i don’t want to be anywhere near my dad bc of the shit he’s done and this has been going on for 4 years now. she also claims i give her an attitude anytime i do something. today i took the pair of shorts to fold and she looked at me and said “ are you really gonna grab them like that? your a fucking asshole. your giving me an attitude after all this shit?"
stress,"she asks me if i want tea and to watch tv with her. this all probably sounds so confusing but it’s mentally making me lose it. i cant do this anymore, i can’t balance school and my personal issues and family issues and her altogether. what do i do?? plz?"
anxiety,Lately I've just been having that terrible feeling in the pit of my stomach and also a feeling of nausea \- like I constantly need to throw up. I'm sleeping normal but still feeling so tired and drained and can't really focus at work \- and because of that I feel like my work performance is slipping up. I am constantly afraid that I'm going to lose my job and that my manager hates me. This has been happening so much more frequently. About a week ago my doc gave me prozac (once a day) and xanax (only as needed) prescriptions and I feel like it's helped with the bigger attacks and some dark thoughts but now its almost like just a little constant anxiety all the time and it sucks.
ptsd,"I've got a good handle on my triggers. I know how to prepare myself when I have to encounter a trigger and how to move past it without too much discomfort. That being said today I encountered an event that blindsided me. I was not prepared at all. I know its possible I will come across triggers without warning, but this was something that had not been a trigger before."
stress,"I have panic attack after panic attack and I truly just don't know what to do anymore. No matter how I explain the severity of my situation to people, they STILL somehow seem to not understand just how miserable my mind makes me everyday. I get intrusive thoughts like about how something terrible could happen to my family, or a lot of ""what ifs"". My mind is running 24/7 and it's driving me insane. I have a terrible fear of dying along with an even more crippling fear of something happening to my family (my parents, brothers..) all day long my mind plays thoughts and scenarios that leave me sad, scared, constantly wired with fear, and over all exhausted."
anxiety,"I read somewhere that feeling like you can't swallow is a symptom of anxiety. It usually only happens when I take pills, but lately it's expanded to nearly everything I eat or drink. It helps if I'm moving or fidgeting with something, but my family has started noticing. It makes me avoid eating with others when I can, or just eating super slow. It's become a fear of choking or asphyxiating  now."
anxiety,"I keep getting this... creeping/moving feeling in my stomach. Right below where my ribs part, maybe slightly to the right. I have no idea what it is but I've never had stomach issues with my anxiety. It just started in the past couple of weeks. Admittedly my anxiety has been a lot worse lately."
ptsd,"I hadn't realized until a year ago, but this gave me ptsd and shaped the way I interact with men and boys. Now I'm dating a boy who is very sweet, very understanding and such, but I often find myself thinking about ending it because his behavior feels too ""man-ish"" to me, and it makes me uncomfortable and scares me. It puts me in a very irritated state - a response to feeling threatened by men in my case - and often starts ""discourse"" between us. Luckily he is very understanding and we talked about it a lot, but whenever he asks me what he's doing that makes me uncomfortable, I can't answer, I can't put it into words, which means he can't change his behavior perfectly and that the cycle will start over again. I'm fighting as hard as I can against the effects of my ptsd on my relationship, as it is very important to me to make it work, but I know when we end it, it will be partly caused by it."
anxiety,"Alright so, for my entire life I've been a straight-A student. High honor roll every time. I never expected any less and neither did my parents, teachers, friends, etc. Over the past year (8th grade) I've developed anxiety, depression, and OCD. (Not self diagnosed.)"
anxiety,"I am still rather lacking in social skills. Writing this is gradually helping me calm down. Does anybody else feel this way too? Several years ago I just gave up on life, not in the way suicidal people do, but, I just stopped putting in any effort to achieve any goals or plans since it wasn’t working, I stopped standing up for myself or resisting other people, I stopped doing anything that was hard or required effort or that caused me emotional pain, that triggered panic attacks. Not because I wanted to die but because I wanted to live, to live a life free of those burdens."
anxiety,"It is quite annoying. I get diarrhea when I get panic attacks and then need to shower thoroughly to get myself cleaned up because it is disgusting. I also get hypochondriac thoughts and sometimes panic so badly I call 911 and have an ambulance sent. Thankfully I have not done that today. This is so annoying, this fight-or-flight response."
anxiety,"My best friend died last year, of a rare type of bacteria that killed him very quickly, a contagious disease. He was a year younger than me. I am still relatively young but also starting to get old, my age is in between somewhere. I can feel the medicine starting to work and I am not as anxious now. I have been typing for over half an hour."
anxiety,"So to the point, I’m almost 30 and I’m starting to think maybe I *am* this anxious person who says stupid things and gives off the ‘Don’t mess with me’ vibe I apparently give off when I’m anxious. I’m painfully awkward. I unintentionally say really rude things and I don’t even realize it until way later. I’m socially inept and it’s frustrating that all this work I’ve continually been doing for my mental health has been for nothing. I feel like I should just succumb to accepting that the good times are few and far between and this person I am when I’m unstable mentally is just who I am."
anxiety,"I picked at it yesterday and made it worse. What do I do about this? I'm still convinced there's something there but nothing I've tried has worked. I've tried flossing and even using a small needle to dislodge whatever I _think_ is in there but it still hurts long after it's healed and it still bothers me like crazy. FYI I have trich and dermo as symptoms of OCD, anxiety, and body dysmorphia and is the main reason why I pick at myself"
ptsd,"My car broke. Again massive stress, helplessness, and hopelessness, as if the walls are closing in on me. I knew a bit of mechanic work and decided to fix the car myself. After a few weeks of investigation, learning, part orders, etc, etc I did fix it. But it wasted a lot of my time though."
anxiety,"Yep, you read the title correctly. I get anxiety from my dog, more specifically leaving my dog alone for extended periods of time. I got him when he was a puppy and at the time I lived at home with four other humans and my parents two dogs. We all worked different schedules so he wasn't left alone very often, and even when we were all gone there were other dogs their with him. A little over a year and a half ago my bf and I moved in together and my dog had some really bad separation anxiety at first."
anxiety,I've had major brain fog all day and I've been out of it all day now because of how anxious I am about how bad of a job I did and how much I embarrassed myself by crying at my desk. I work in a high pressure job and I know other people have done it but I would love to have thicker skin. &#x200B; Do anyone else cry as an immediate reaction to anything negative? Does anyone have a way to cope when your anxiety manifests like that?
ptsd,"CW: mentions of self-harm, suicide I feel so overwhelmed. The flashbacks, the panic attacks, being triggered so easily, sometimes by mere words alone. I get so entrenched in my flashbacks that I can barely medicate myself, and my friend has to intervene and give me a good dose of clonazepam to get me out of it. I can't talk about my trauma, it sends me straight into a state of anxiety and panic."
ptsd,"I have very strong urges to hurt myself. I've been self-harming for over six years. Sometimes I think that all I need is a good deep cut. Other times, I honestly feel like ending my life. I can't handle this constant state of hypervigilance and all the intrusive memories."
ptsd,"I don't have PTSD, I know how debilitating it is for you guys who do, but I thought I'd post in here because you might be aware of the symptoms and see if there's any connection? Basically I used to be severely bullied back in school and I've never gotten over it. I have nightmares, and even like ""day-mares"", where something somebody does or says makes me remember something that happened, suddenly, and it makes me lose all concentration as I just stare into space remembering the event. Sometimes they're recurring, sometimes they pop out of some dark corner of my mind, where all the oppressed memories are. I've never fully recovered, and I've only recently got to a place where nobody takes the piss out of me for some reason or another."
ptsd,"On a side note, the mere idea of my significant other interacting in any way, hostile or friendly, with my brother makes me wanna freak the fuck out, so there’s also that. (But it doesn’t take much for me to wanna freak out either). Should I just continue to struggle privately to put this all behind me somehow? Also, is it selfish to feel the need to distance myself from my family right now while I’m trying to finally heal? (Like, moving far away so I have a non-hurtful excuse to only see them once every couple years).."
anxiety,"I have GAD with obsessive thoughts ( ocd) that are health related ( hypochondria ) And I am 18, I have been single my whole life, have never had a girlfriend or a kiss or anything of the sort. In elementary school I liked 4 girls throughout my time there and they all just ended up as friends and I never confessed my feelings. In middle school I liked the same girl for 2 years who rejected me. Then I liked two more girls, one who ended up as a friend and another moved. Now in high school I’ve liked about 11 girls, and no luck at ALL with any of them."
anxiety,"I have a presentation to give on Wednesday as part of my Biology course. It's by myself and I've already jumped to ""would it be so bad if I didn't do it?"" because the thought of doing it feels worse than missing out on 20% towards the module... I can't see my doctor before then because there's no appointments and I tried getting an appointment with the counselling service that uni offers but they haven't got back to me yet. My heart races every time I think about it."
ptsd,"I’m going to be posting something similar in the anxiety subreddit too but I wanted to talk to you guys about this too. I was formally diagnosed with PTSD, depression and anxiety last year. I’m on medications for this too. I’ve been having a rough week. I haven’t been able to sleep and any sleep I’ve had has been very rough, just the complete opposite of restful."
ptsd,"It’s been 12 hours since it’s started and I genuinely can’t get it to stop. It’s been so bad that my tongue is actually really starting to hurt. Has this happened to anyone else before? ? I hope I explained that clearly enough but if you need more descriptions, let me know and I can try to explain it better."
anxiety,"I don't know why this happened, but I use to have these really bad panic attacks up until about a decade ago. Since then I've been having what feels like one long one. For 9 years I've been in a constant state of panic. It's not as severe as the full blown ones but I'm always short of breath, jittery, with an increased heart rate, a bit warm and super aware of my surroundings. At times I feel like I'm one loud noise away from pulling a seizure or losing consciousness and if I take my mind off my breathing I would stop."
anxiety,"aaaa sorry I feel so dumb for messing up like that, I hate when people lie and I really hope I don't come across like that to you but now I just sound desperate? I'm s o r r y I don't think he'll be online for a while but maybe in a few hours you could try and talk to him about it hello?"
anxiety,"All I have from them is a roof over a head and sometimes food that suits my diet. They won’t talk to me about my problem, they won’t lend me a hand to find a job, they won’t support me with my uni, they won’t even lend me a car to drive to doctors. All I keep hearing is to: go talk to doctors if I’m ill and get antidepressants if I’m depressed. Not realising that neither one will solve my problem. So I thought that maybe someone could help me out with this, maybe someone has similar experience."
stress,"I'm in my last year of my secondary school and we just had our mocks but that doesn't mean you can ease off the gas. I'm constantly rushing about trying to complete coursework by Christmas trying to revise feeling like I'm not putting enough effort in. my room is a tip and every time I try to fully clean it, it's completely wrecked a week later, I eat all my meals whilst revising (in my room) and the only social contact I have is at school I feel like I'm going crazy time is just passing me by and I'm not catching up i'm crying all the time and my health is just gone I'm getting cold after cold and fever after fever. I have no motivation to do anything I only revise because its all I can do. no amount of baths or trying to tidy my room helps what do I do?"
ptsd,"The knowledge that a small part somewhere inside my dad was ...my dad. He was never able to defeat his demons. They destroyed his life and started waging battles in mine. I'll battle PTSD until my last breath. The thoughts, fears, and distorted reality is always hiding in your mind waiting for its chance."
ptsd,"i have horrible vivid nightmares every night. sometimes they're trauma related, but most of the time they're about murder, torture and such depraved things that I can't talk about to anyone. every morning i wake up drenched in sweat, and sometimes vomiting. i have no idea what to do. it's ruining my life."
